y_true,y_pred
41.00000013317913,42.99793033814393
42.00000168942567,43.09144341137089
44.999997756889286,44.454926292258534
50.99999849309255,48.5508367452139
62.9999999654991,56.62164629836248
76.99999594912269,73.78003084792967
91.00000053402233,88.84427131862506
103.99999926203739,102.46266308896801
113.0000003663423,114.49733630513632
117.99999954629902,120.23694631080828
119.00000110254558,122.0565677625969
119.00000110254558,119.83725361399229
119.9999983581541,119.21194084508134
120.99999991440066,120.7345086271711
121.9999993203282,121.49360994441801
123.00000087657475,123.36286075902116
146.00000011482226,127.74185425904949
144.99999963373523,152.73283387121256
140.99999985970604,146.64815787292477
138.99999997269146,137.58942940606235
135.0000001986623,128.25851140824562
128.99999946245902,135.49905053578192
128.99999946245902,126.50552834266246
135.0000001986623,130.88402511899884
138.99999997269146,139.75492106977757
138.99999997269146,141.49075749155296
142.99999974672062,138.7675074810317
148.00000000183684,146.1016327926414
151.99999977586603,150.88491905943377
159.99999999589906,154.52060372262466
161.0000000738013,165.48389177985953
157.99999999968858,160.64334681839534
161.0000000738013,155.78588959789582
158.9999999851943,161.22906307542556
151.99999977586603,156.11049611147482
149.0000004829239,147.28562639521488
146.9999995207498,147.56561083259044
150.99999983235872,145.3048041283156
153.00000025695306,154.8423113373846
150.99999983235872,153.5375773222446
139.99999937861898,149.21939161841863
130.00000101870558,131.57056177084112
124.0000002825023,123.88304873203623
125.99999909435738,119.81691589676959
125.99999909435738,128.6509037720133
127.00000065060392,123.15133387773585
131.99999983056065,132.1925071401781
135.0000001986623,136.41143089289648
135.0000001986623,137.65041460358327
134.00000079273474,135.23791149423417
136.99999901051734,133.5623657169386
138.0000005667639,139.4623508152203
138.0000005667639,138.06063526228576
134.00000079273474,138.01478831061468
135.99999960458982,130.64871140879436
138.0000005667639,138.3282983717182
138.0000005667639,138.39302297400232
135.0000001986623,137.74061403521156
130.00000101870558,132.32491518370787
125.99999909435738,126.36626078148197
124.0000002825023,123.19279202830188
124.99999968842982,122.44350046639117
124.99999968842982,125.58117500928483
124.99999968842982,124.25404757194595
124.99999968842982,124.80619573644769
124.99999968842982,124.55392461050857
124.99999968842982,124.72552221804594
125.99999909435738,124.69905609163686
128.00000005653146,126.5345684009298
130.00000101870558,129.11293636732825
131.99999983056065,131.06149954839807
134.00000079273474,133.1350091660234
134.00000079273474,135.11207912624542
135.0000001986623,133.58376139111556
135.99999960458982,135.7189443083459
139.99999937861898,136.25384691436528
142.0000003407931,142.86953129094036
144.00000022780767,142.61616780294275
144.99999963373523,145.34912650380662
146.9999995207498,145.09076567442338
149.99999988885145,148.27490431054477
153.00000025695306,151.66150139509494
155.99999995308002,154.72315087171268
157.99999999968858,157.7287259418549
159.99999999589906,158.91215239778876
159.99999999589906,161.07453550658113
159.99999999589906,159.29731350750637
159.99999999589906,159.6961812881911
158.9999999851943,159.37813875779347
154.9999998751778,157.6550011793429
153.00000025695306,151.20787224648186
153.00000025695306,151.44188770158237
151.99999977586603,152.33499259906657
149.0000004829239,150.48588328507617
148.00000000183684,146.04222592927584
151.99999977586603,147.00661605235206
157.00000003098225,154.6658712114305
161.0000000738013,159.90637161181505
161.0000000738013,163.38576208469757
162.0000000173086,160.18876736317355
159.99999999589906,162.60568924369895
158.9999999851943,157.44627670131095
157.99999999968858,158.22665650034864
158.9999999851943,156.40012956784042
161.0000000738013,159.5556447700032
164.00000017311305,161.7901450090557
166.00000006012763,165.79943281727063
169.00000042822927,166.75385782446196
171.00000031524388,170.88152418859778
173.999999608186,171.72590500757178
178.00000045737468,175.92944322775386
181.00000082547632,180.34397289978708
185.00000059950548,182.66073735573102
186.99999941136056,187.57467431784
189.00000037353468,187.7527314836917
190.99999918538975,190.2442287122936
190.99999918538975,191.89570811919836
189.9999997794622,190.45973368375252
190.99999918538975,188.8754001383402
193.00000014756384,191.43738912481845
193.00000014756384,193.8631769050284
192.0000007416363,192.3296489469306
190.99999918538975,190.83433000737057
189.00000037353468,189.72158292464692
186.99999941136056,186.84757619846002
183.99999904325892,185.0173902293617
182.9999996373314,180.95021018873584
182.9999996373314,181.97450604918856
181.00000082547632,182.2457924461575
179.99999926922976,178.66618218944217
181.00000082547632,178.88656623474105
178.9999998633022,181.14021882766045
175.9999994952006,176.44486179319864
175.00000008927304,173.29699258786547
173.00000020225846,173.7396916649367
171.9999997211714,170.54484228981272
179.99999926922976,166.92365776530463
197.00000207191204,186.7388087621565
210.00000079992708,207.0810545566925
269.0000023050752,218.521951582591
275.99999599624897,285.1255026200527
281.99999673245225,282.1319059019711
282.9999982886988,286.1428615513703
281.00000377748177,286.37585291704096
270.0000038613218,281.8635288866264
262.0000000126254,263.72832321977023
255.9999992764221,257.4210332953673
246.00000091650867,250.78100300692975
235.0000010003487,237.44476749616527
227.00000145229035,225.59580443121507
222.99999952794218,219.4553491577363
211.9999996117822,218.27091904040321
202.00000125186875,200.45758172465318
193.99999955349136,193.58183131571775
182.00000023140385,185.94392828685628
165.00000011662036,170.36481328142634
144.99999963373523,149.8386609157442
124.99999968842982,128.8087264359549
108.99999844199411,110.519891227232
95.99999971397905,98.44566074250494
86.00000135406562,87.67925858197725
76.99999594912269,80.2494806297229
71.00000381419547,72.0690564145798
66.99999758920926,68.51163745007615
71.00000381419547,65.43075498262851
78.9999990616158,75.76312385170641
81.0000021741089,85.18978695388536
82.99999668532595,83.02781321207503
89.00000172216726,85.81500510875975
88.0000001659207,94.36056639418376
83.99999824157251,88.05524616199656
81.0000021741089,83.10256690223467
77.99999750536924,80.36924479745764
76.99999594912269,77.27938259781273
76.00000299415218,77.72750908007215
76.00000299415218,76.41416303728603
72.99999832541252,77.35276868508024
71.00000381419547,72.44694487660641
71.00000381419547,71.50601688427842
73.99999988165908,72.33929130555153
76.99999594912269,77.44762355737116
84.99999979781906,80.04381551806637
97.99999852583413,92.17294794782724
114.00000192258886,108.12653025773449
128.99999946245902,125.77229966377709
142.0000003407931,139.8950401572871
153.00000025695306,151.47103742611938
157.99999999968858,160.86998049711494
158.9999999851943,161.25416159894252
162.0000000173086,159.41403215154438
166.00000006012763,163.9377484376936
169.00000042822927,168.24127004101206
165.00000011662036,170.6212538759312
162.0000000173086,160.93093747169883
159.99999999589906,159.9121500565821
155.99999995308002,157.6157669962158
149.0000004829239,152.2011304023044
146.9999995207498,142.95408828547917
144.00000022780767,145.90576668472602
138.0000005667639,140.3941162982349
132.99999923648818,133.0380856868422
128.99999946245902,129.0729232311388
128.00000005653146,125.53682467964664
127.00000065060392,127.08196436041334
120.99999991440066,125.37556365560363
116.00000073444394,116.1742109795818
113.0000003663423,112.82508481656826
109.99999999824067,110.60337951322145
105.99999807389248,107.63538019266772
102.00000045018231,103.10157447531566
97.99999852583413,99.36915824891547
94.9999981577325,95.38294847071514
92.0000020902689,93.24611195816398
84.99999979781906,90.18587685387688
80.00000061786236,81.32654961938681
73.99999988165908,78.05631866095148
65.0000030779922,71.61432415231319
60.00000389803549,62.644810270971206
59.00000234178893,61.7576144501341
62.9999999654991,61.36612737067081
70.00000225794892,69.99277718606604
76.99999594912269,77.50822814842681
82.00000373035546,84.23111452906409
92.0000020902689,87.26088391357838
116.00000073444394,101.0837022118265
139.99999937861898,132.6903769521597
150.99999983235872,156.99755458068498
158.9999999851943,158.79850481248582
164.00000017311305,164.46959113975785
164.00000017311305,166.35251153232514
167.99999994714224,162.91005399804123
171.00000031524388,170.62674149005176
173.00000020225846,171.91082599171222
175.00000008927304,174.0049227635657
181.00000082547632,175.754390057563
182.00000023140385,184.9695219778186
179.99999926922976,181.4948988965823
173.00000020225846,178.3196582805357
164.00000017311305,166.5776364934674
153.9999999316705,156.8062132815522
146.00000011482226,145.626212311153
138.99999997269146,139.85668061641846
131.99999983056065,133.06780094527954
124.99999968842982,126.28402613147694
119.9999983581541,119.34901938150685
114.99999917819738,116.08695103404395
113.0000003663423,110.67434864191861
111.99999881009575,111.48843791695987
106.99999963013903,110.44186475153494
105.99999807389248,103.53554325719506
109.99999999824067,106.76749853720324
125.99999909435738,115.61439262716152
149.99999988885145,139.47118862636273
175.9999994952006,166.78795274514854
202.00000125186875,193.05589769030058
222.99999952794218,218.13967216914034
238.99999862405886,236.05659035173508
253.0000032089585,249.34355775327919
265.99999763633554,262.62422041947787
275.99999599624897,275.3016841974928
280.0000022212352,283.782232737885
286.99999591240896,284.3899300934434
296.0000013173519,293.3558916477763
296.0000013173519,304.9846792483719
292.0000036936417,298.5067314058402
247.00000247275523,292.2786764364195
242.0000032927985,230.62523717781846
238.99999862405886,240.42809429064198
236.00000255659523,235.27351297749587
227.00000145229035,233.78513096707098
214.9999999798838,218.49540804469746
200.9999996956222,205.72490856427638
190.99999918538975,188.8778730052049
185.00000059950548,183.33032734343374
177.00000105144713,179.6865021100403
167.99999994714224,169.21813523984082
150.99999983235872,159.968733282294
131.99999983056065,136.12488798253196
116.00000073444394,118.20914817475622
108.99999844199411,104.87861100937556
100.00000163832723,105.71791492516044
89.99999897777577,93.12131174330135
84.99999979781906,87.56050936481653
81.0000021741089,81.33847958926961
78.9999990616158,76.18185117242338
81.0000021741089,87.21318983787533
89.00000172216726,86.91020988897729
103.00000200642887,99.74908091272815
111.99999881009575,116.50942851111915
111.00000155448723,120.10696812776291
103.99999926203739,111.75067362120413
94.00000090212397,100.92181329463176
91.00000053402233,89.02294992667144
86.00000135406562,90.58826175009685
77.99999750536924,82.95348958571796
72.99999832541252,74.75177721234853
69.00000070170236,71.2493634081913
67.9999991454558,67.75801944631176
70.00000225794892,68.99188109711018
71.00000381419547,72.55005697390632
73.99999988165908,72.83370985551768
72.99999832541252,77.53205368308821
70.00000225794892,73.58245093576112
66.99999758920926,70.07390442177949
65.0000030779922,66.96141226484427
62.9999999654991,65.57167828944883
62.9999999654991,63.61030350770096
61.99999840925254,64.88220860247314
60.99999685300598,63.068079065443115
58.00000078554238,62.392904699264264
55.999997673049265,58.378276304991275
56.999999229295824,57.09760650992308
64.00000152174565,59.56547603321276
71.99999676916597,70.96362041649955
73.99999988165908,78.88739115555552
78.9999990616158,76.74763450978504
89.00000172216726,84.28629171493154
100.99999889393577,97.52652408305228
111.99999881009575,110.63239591797965
120.99999991440066,120.68873693666545
128.00000005653146,128.14227806432982
134.00000079273474,133.50925498764238
138.0000005667639,138.6150907190882
139.99999937861898,140.86076562847023
144.00000022780767,141.35571530723254
149.0000004829239,146.88368446471154
153.00000025695306,152.13963450401795
157.99999999968858,155.44658968571272
162.0000000173086,161.31044458636228
169.00000042822927,164.28761716782444
173.999999608186,173.81871803897468
173.999999608186,176.805521899295
175.00000008927304,173.5315386341824
178.9999998633022,175.64773208421104
185.00000059950548,181.4842806212973
189.9999997794622,188.85771161414124
193.99999955349136,193.01373208477935
196.00000051566548,196.49000661101744
199.00000088376711,196.93052956524775
205.00000161997036,200.92839407249724
211.9999996117822,208.64643949096433
216.9999987917389,216.1031136334303
221.99999797169562,219.86335928849363
225.9999998960438,225.1361608403233
230.000001820392,228.28957356807138
235.0000010003487,232.5472095139765
240.00000018030542,238.06225310386975
